VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00046.mp4,8,230,A,2,2,2,456,435,487,435,501,598,8,X
00046.mp4,9,261,B,2,2,2,897,588,705,588,692,423,8,X
00046.mp4,10,272,A,2,1,2,935,423,765,423,761,576,8,B
00047.mp4,1,14,B,2,1,2,0,0,583,577,694,399,1,X
00047.mp4,2,41,B,2,2,1,573,582,592,582,696,382,3,X
00047.mp4,3,64,A,2,2,1,0,0,739,357,631,587,3,X
00047.mp4,4,71,A,2,2,1,0,0,739,359,620,583,3,X
00047.mp4,5,87,A,2,2,1,742,366,751,366,717,581,5,X
00047.mp4,6,109,B,2,1,2,428,586,443,586,674,384,8,X
00047.mp4,7,140,A,2,2,2,462,435,495,435,494,566,6,X
00047.mp4,8,167,B,2,1,2,455,539,486,539,528,431,8,X
00047.mp4,9,195,A,2,2,2,0,0,569,394,478,543,3,X
00047.mp4,10,221,A,2,2,1,0,0,619,365,572,578,3,X
00047.mp4,11,264,B,2,1,2,421,633,452,633,590,394,3,X
00047.mp4,12,290,A,2,2,1,531,384,516,384,526,603,3,X
00047.mp4,13,324,B,2,2,1,721,613,748,613,675,383,5,X
00047.mp4,14,402,B,2,1,2,452,581,457,581,664,381,6,X
00047.mp4,15,429,A,2,2,2,458,435,484,435,501,579,8,X
00047.mp4,16,448,B,2,2,2,685,601,663,601,574,434,8,X
00047.mp4,17,475,B,2,2,1,806,650,798,650,691,404,7,X
00047.mp4,18,507,A,2,2,2,458,421,473,421,606,604,8,X
00047.mp4,19,532,B,2,2,2,428,548,444,548,474,401,6,A
00048.mp4,1,47,A,2,1,2,682,443,685,443,653,601,1,X
00048.mp4,2,67,B,2,2,2,713,573,727,573,687,432,8,X
00048.mp4,3,95,A,2,2,1,502,411,500,411,534,585,7,X
00048.mp4,4,128,B,2,1,2,468,637,444,637,563,410,6,X
00048.mp4,5,179,B,2,1,2,485,619,476,619,666,392,6,X
00048.mp4,6,205,A,2,2,2,476,436,520,436,513,600,6,X
00048.mp4,7,273,A,2,2,2,496,452,491,452,566,625,8,X
00048.mp4,8,299,B,2,2,1,752,594,741,594,635,432,6,X
00048.mp4,9,336,B,2,2,2,571,596,589,596,612,420,6,X
00048.mp4,10,356,A,2,2,2,0,0,601,422,560,598,6,X
00048.mp4,11,376,B,2,1,2,512,596,504,596,592,421,6,X
00048.mp4,12,394,A,2,2,1,490,420,490,420,482,597,6,X
00048.mp4,13,415,B,2,1,2,423,625,476,625,472,428,8,X
00048.mp4,14,422,A,2,2,2,411,420,502,420,444,631,6,X
00048.mp4,15,507,A,2,2,2,0,0,0,0,0,0,6,B
00049.mp4,1,15,B,2,2,2,677,502,691,502,673,287,1,X
00049.mp4,2,31,A,2,2,2,0,0,658,314,652,518,6,X
00049.mp4,3,53,B,2,1,2,738,473,735,473,695,300,8,X
00049.mp4,4,82,A,2,2,2,716,336,721,336,741,450,8,X
00049.mp4,5,152,A,2,2,2,705,278,698,278,714,606,6,X
00049.mp4,6,169,B,2,1,2,776,511,780,511,694,286,6,X
00049.mp4,7,204,A,2,2,1,720,266,747,266,756,520,4,X
00049.mp4,8,225,B,2,2,2,547,508,516,508,656,265,6,X
00049.mp4,9,256,A,2,1,2,770,329,744,329,717,490,8,X
00049.mp4,10,285,B,1,2,1,853,551,871,551,704,297,3,X
00049.mp4,11,359,A,2,1,2,0,0,693,295,728,421,8,B
00050.mp4,1,37,B,2,2,2,605,508,582,508,612,329,1,X
00050.mp4,2,53,A,2,1,2,596,347,624,347,575,517,8,X
00050.mp4,3,87,B,2,2,1,0,0,661,607,640,322,7,X
00050.mp4,4,100,A,2,1,2,787,321,765,321,756,575,6,X
00050.mp4,5,121,B,2,2,2,707,518,735,518,733,316,6,X
00050.mp4,6,143,A,2,1,2,0,0,659,362,630,508,8,X
00050.mp4,7,181,B,2,2,1,816,563,816,563,702,318,5,A
00051.mp4,1,44,B,2,2,2,626,476,594,476,623,375,6,X
00051.mp4,2,54,B,2,2,2,598,471,592,471,609,374,8,X
00051.mp4,3,92,A,1,2,1,733,357,738,357,715,489,5,X
00051.mp4,4,119,B,2,1,2,443,477,474,477,660,362,8,X
00051.mp4,5,151,A,2,2,2,465,380,520,380,461,489,8,X
00051.mp4,6,177,A,2,2,2,0,0,537,387,445,524,6,X
00051.mp4,7,214,B,1,2,1,590,571,506,571,606,375,5,X
00051.mp4,8,229,A,2,2,2,749,377,723,377,572,583,6,X
00051.mp4,9,263,B,2,2,1,995,552,944,552,722,373,7,X
00051.mp4,10,304,A,2,2,1,726,359,733,359,713,498,7,X
00051.mp4,11,325,B,2,2,2,813,489,810,489,706,360,6,A
00052.mp4,1,16,B,2,1,2,0,0,607,557,559,356,1,X
00052.mp4,2,26,B,2,1,2,0,0,580,548,562,353,6,X
00052.mp4,3,43,B,2,2,2,548,543,562,543,549,375,8,X
00052.mp4,4,67,B,1,2,1,466,596,467,596,578,338,3,X
00052.mp4,5,109,B,2,2,2,736,545,745,545,693,345,6,X
00052.mp4,6,137,A,2,1,2,646,377,632,377,600,537,6,X
00052.mp4,7,166,B,1,2,1,518,594,509,594,598,339,5,X
00052.mp4,8,186,A,2,2,2,511,333,551,333,522,611,6,X
00052.mp4,9,213,B,2,1,2,486,549,502,549,592,343,8,A
00053.mp4,1,37,A,2,1,2,742,355,733,355,656,546,6,X
00053.mp4,2,63,B,2,2,1,818,613,802,613,734,334,7,X
00053.mp4,3,75,A,2,2,1,0,0,622,333,644,589,6,X
00053.mp4,4,82,B,2,2,2,0,0,599,572,600,328,5,X
00053.mp4,5,112,A,2,1,2,763,357,737,357,714,541,6,X
00053.mp4,6,146,B,2,2,1,515,598,491,598,615,329,7,X
00053.mp4,7,163,A,2,2,2,498,332,520,332,544,584,6,X
00053.mp4,8,187,B,2,1,2,451,553,437,553,558,326,6,X
00053.mp4,9,210,A,2,2,2,586,361,587,361,641,538,6,X
00053.mp4,10,243,B,1,2,1,476,601,439,601,583,328,5,X
00053.mp4,11,264,A,2,2,2,0,0,505,323,480,609,6,B
00054.mp4,1,45,B,2,1,2,647,521,677,521,679,332,1,X
00054.mp4,2,59,A,2,1,2,0,0,683,363,586,527,6,X
00054.mp4,3,69,A,2,1,2,747,361,731,361,709,508,8,X
00054.mp4,4,81,B,2,2,2,763,484,761,484,711,342,6,X
00054.mp4,5,96,A,2,1,2,760,340,719,340,754,473,8,X
00054.mp4,6,125,A,2,2,2,0,0,669,360,652,521,6,X
00054.mp4,7,159,B,2,2,1,855,620,864,620,714,312,5,X
00054.mp4,8,198,B,2,2,2,798,535,802,535,769,320,6,X
00054.mp4,9,218,A,2,1,2,746,354,736,354,765,485,8,X
00054.mp4,10,231,A,2,1,2,703,353,726,353,723,490,8,X
00054.mp4,11,276,B,1,2,1,462,578,413,578,578,307,5,A
00055.mp4,1,10,B,2,2,2,588,495,584,495,558,341,1,X
00055.mp4,2,24,A,2,2,2,0,0,559,370,592,514,8,X
00055.mp4,3,49,B,2,1,2,0,0,639,489,604,349,6,X
00055.mp4,4,66,A,2,1,2,655,364,634,364,681,491,8,X
00055.mp4,5,119,B,2,2,1,735,586,770,586,703,313,5,X
00055.mp4,6,142,A,2,2,2,512,338,527,338,645,551,6,X
00055.mp4,7,192,A,2,1,2,756,313,719,313,718,594,6,X
00055.mp4,8,212,B,2,2,2,791,536,807,536,734,314,6,X
00055.mp4,9,242,B,2,2,2,665,529,649,529,648,319,6,X
00055.mp4,10,262,A,2,2,2,0,0,643,352,609,531,6,X
00055.mp4,11,276,B,2,2,2,708,534,721,534,716,340,6,X
00055.mp4,12,297,A,2,1,2,795,359,768,359,731,533,8,X
00055.mp4,13,317,B,2,2,1,821,512,802,512,781,341,6,X
00055.mp4,14,362,A,2,2,2,592,317,576,317,590,505,6,X
00055.mp4,15,389,B,2,2,1,478,572,449,572,564,313,5,X
00055.mp4,16,426,B,2,2,2,761,547,736,547,687,318,6,X
00055.mp4,17,444,A,2,1,1,765,330,751,330,744,529,4,X
00055.mp4,18,502,B,2,2,1,962,581,865,581,781,320,7,X
00055.mp4,19,510,B,2,2,1,939,580,868,580,828,324,5,A
00056.mp4,1,41,A,2,1,2,0,0,569,379,591,485,8,X
00056.mp4,2,52,A,2,2,2,0,0,545,387,566,497,6,X
00056.mp4,3,64,B,2,2,1,0,0,561,499,570,384,6,A
00057.mp4,1,39,B,2,1,2,0,0,588,578,550,429,1,X
00057.mp4,2,52,A,2,2,2,561,440,573,440,586,589,8,X
00057.mp4,3,87,B,2,1,2,575,586,601,586,570,442,6,X
00057.mp4,4,98,A,2,2,2,521,467,516,467,570,579,6,X
00057.mp4,5,137,B,2,2,1,473,642,468,642,555,423,7,X
00057.mp4,6,150,A,2,2,2,527,423,537,423,469,650,6,X
00057.mp4,7,173,B,2,1,2,487,608,489,608,563,419,6,X
00057.mp4,8,206,A,2,2,2,467,453,462,453,522,598,6,X
00057.mp4,9,230,B,2,1,2,437,576,469,576,549,437,8,X
00057.mp4,10,271,A,2,2,1,526,362,524,362,522,602,5,X
00057.mp4,11,299,A,2,2,2,741,417,628,417,667,625,6,X
00057.mp4,12,323,A,2,1,2,755,452,753,452,667,625,6,B
00058.mp4,1,53,B,2,1,2,557,492,583,492,610,329,6,X
00058.mp4,2,84,A,2,2,1,513,289,514,289,532,518,7,X
00058.mp4,3,116,A,2,1,2,652,332,638,332,630,529,6,X
00058.mp4,4,127,A,2,1,2,0,0,616,337,559,505,8,X
00058.mp4,5,140,B,2,2,2,663,485,675,485,672,336,8,X
00058.mp4,6,169,A,2,2,1,700,287,720,287,692,512,5,X
00058.mp4,7,200,B,1,2,1,476,564,467,564,613,297,5,X
00058.mp4,8,244,B,2,2,2,766,512,753,512,707,331,6,X
00058.mp4,9,263,A,2,1,2,796,349,768,349,756,496,8,X
00058.mp4,10,289,B,2,1,2,590,482,578,482,659,358,8,X
00058.mp4,11,358,B,2,2,1,797,627,797,627,706,306,7,X
00058.mp4,12,380,A,2,1,2,779,341,779,341,744,578,6,X
00058.mp4,13,406,B,2,1,2,468,498,492,498,651,332,6,X
00058.mp4,14,455,A,2,1,2,0,0,565,323,504,486,1,B
00059.mp4,1,9,A,2,2,2,692,362,704,362,695,500,6,X
00059.mp4,2,71,A,2,2,2,0,0,703,301,602,519,4,X
00059.mp4,3,100,A,2,2,1,786,257,805,257,737,558,5,X
00059.mp4,4,112,B,2,2,2,827,560,801,560,805,288,6,X
00059.mp4,5,139,A,2,1,2,800,355,765,355,777,511,6,X
00059.mp4,6,161,B,2,2,1,816,521,811,521,747,342,4,X
00059.mp4,7,186,A,2,1,2,683,364,667,364,679,546,6,X
00059.mp4,8,205,B,2,1,2,487,505,499,505,625,349,6,X
00059.mp4,9,229,A,2,2,2,456,398,479,398,528,490,8,X
00059.mp4,10,258,B,2,1,2,514,606,483,606,540,347,6,X
00059.mp4,11,280,A,2,1,2,684,332,634,332,703,585,6,X
00059.mp4,12,305,B,2,1,2,501,523,540,523,619,328,6,X
00059.mp4,13,327,A,2,2,2,465,338,476,338,530,520,6,X
00059.mp4,14,395,A,2,1,2,503,324,598,324,609,547,6,B
00060.mp4,1,33,A,2,2,2,667,344,675,344,671,535,6,X
00060.mp4,2,71,B,1,2,1,477,594,437,594,600,316,5,X
00060.mp4,3,113,B,2,2,2,773,530,746,530,782,322,6,X
00060.mp4,4,139,A,2,2,2,603,309,649,309,657,488,6,X
00060.mp4,5,171,B,2,2,2,741,541,727,541,630,280,6,X
00060.mp4,6,199,A,2,1,2,735,335,715,335,697,540,6,X
00060.mp4,7,236,B,2,2,2,864,600,854,600,721,319,6,X
00060.mp4,8,281,A,2,1,2,0,0,766,337,702,539,6,B
00061.mp4,1,23,B,2,2,2,0,0,649,521,616,353,6,X
00061.mp4,2,48,A,2,2,2,610,384,591,384,607,521,8,X
00061.mp4,3,83,B,1,2,1,512,602,464,602,588,343,5,X
00061.mp4,4,102,A,2,2,2,451,335,486,335,447,693,6,B
00062.mp4,1,13,A,2,1,2,640,300,621,300,720,529,1,X
00062.mp4,2,21,A,2,1,2,670,298,664,298,723,532,1,X
00062.mp4,3,48,B,2,2,2,0,0,649,486,608,290,6,A
00063.mp4,1,46,B,2,1,2,612,523,607,523,613,328,1,X
00063.mp4,2,60,A,2,1,2,0,0,561,344,578,533,8,X
00063.mp4,3,87,B,2,1,2,506,504,503,504,575,335,8,X
00063.mp4,4,107,A,2,1,2,606,359,577,359,611,498,8,X
00063.mp4,5,144,B,1,2,1,577,549,554,549,599,314,5,X
00063.mp4,6,185,B,2,1,2,487,520,514,520,570,329,8,X
00063.mp4,7,203,A,2,2,2,507,350,539,350,515,512,8,B
00064.mp4,1,9,B,2,1,2,0,0,607,537,557,346,1,X
00064.mp4,2,26,A,2,2,2,0,0,567,365,574,536,6,X
00064.mp4,3,46,B,2,1,2,692,530,701,530,656,347,6,X
00064.mp4,4,71,A,2,2,1,516,302,534,302,558,541,5,X
00064.mp4,5,85,B,2,1,2,515,551,497,551,506,314,6,X
00064.mp4,6,118,B,2,2,2,700,537,693,537,692,329,6,X
00064.mp4,7,147,A,2,2,2,485,371,505,371,560,538,8,X
00064.mp4,8,188,B,1,2,1,471,633,523,633,572,326,5,X
00064.mp4,9,200,A,2,2,2,496,328,546,328,539,655,6,X
00064.mp4,10,209,A,2,2,2,490,330,546,330,484,604,6,X
00064.mp4,11,231,B,2,1,2,445,549,439,549,564,333,6,X
00064.mp4,12,259,A,2,2,2,470,364,503,364,505,546,6,X
00064.mp4,13,291,B,1,2,1,398,620,388,620,549,330,5,X
00064.mp4,14,312,A,2,2,2,552,323,513,323,548,598,6,X
00064.mp4,15,337,B,2,2,2,812,512,820,512,668,325,6,X
00064.mp4,16,366,A,2,1,2,806,371,782,371,750,523,8,X
00064.mp4,17,410,B,2,2,1,873,627,861,627,724,324,7,X
00064.mp4,18,438,A,2,2,2,474,357,470,357,632,578,6,X
00064.mp4,19,466,B,2,1,2,433,516,440,516,549,343,6,A
00065.mp4,1,34,B,2,1,2,0,0,589,486,553,380,1,X
00065.mp4,2,50,B,2,2,2,578,484,574,484,560,376,9,X
00065.mp4,3,68,A,2,2,1,576,356,572,356,563,484,5,X
00065.mp4,4,102,B,2,2,1,357,580,344,580,604,372,3,X
00065.mp4,5,130,A,2,2,2,754,373,751,373,532,540,6,X
00065.mp4,6,182,A,2,2,2,975,389,623,389,674,464,8,X
00065.mp4,7,221,B,2,2,1,856,553,862,553,679,371,7,X
00065.mp4,8,253,A,2,1,2,1105,382,603,382,671,530,8,B
00066.mp4,1,41,B,2,1,2,667,507,637,507,682,334,6,X
00066.mp4,2,69,A,2,1,2,776,353,749,353,703,515,8,B
00067.mp4,1,53,A,2,1,2,633,328,626,328,587,538,1,X
00067.mp4,2,72,B,2,1,2,523,505,517,505,626,323,6,X
00067.mp4,3,116,B,2,1,2,830,558,793,558,735,284,6,X
00067.mp4,4,128,B,2,2,2,798,561,812,561,746,307,6,X
00067.mp4,5,145,A,2,1,2,737,342,780,342,798,569,6,B
00068.mp4,1,20,B,2,1,2,0,0,610,551,543,350,1,X
00068.mp4,2,45,A,2,2,2,540,370,577,370,591,555,6,X
00068.mp4,3,71,B,2,1,2,415,600,448,600,569,347,6,X
00068.mp4,4,96,A,2,2,2,498,378,523,378,530,591,6,X
00068.mp4,5,141,A,2,1,2,453,358,572,358,479,526,6,B
00069.mp4,1,60,B,2,1,2,0,0,614,592,559,437,1,X
00069.mp4,2,84,A,2,2,2,541,455,539,455,584,594,6,X
00069.mp4,3,114,B,2,1,2,476,574,496,574,574,436,8,X
00069.mp4,4,129,A,2,2,2,486,436,500,436,522,578,6,X
00069.mp4,5,160,B,2,1,2,473,562,492,562,538,456,8,X
00069.mp4,6,213,A,2,2,1,0,0,598,376,592,598,5,X
00069.mp4,7,227,A,2,2,1,637,356,609,356,697,599,5,X
00069.mp4,8,238,B,2,1,2,556,609,568,609,602,396,6,X
00069.mp4,9,249,A,2,2,2,671,406,685,406,692,608,6,X
00069.mp4,10,268,A,2,1,2,771,445,743,445,693,603,8,X
00069.mp4,11,294,B,2,2,1,821,607,808,607,772,420,5,X
00069.mp4,12,320,A,2,1,2,0,0,723,451,682,613,8,B
00070.mp4,1,65,A,2,2,2,0,0,682,356,585,532,6,X
00070.mp4,2,86,B,2,2,2,731,503,722,503,705,345,6,X
00070.mp4,3,141,A,2,2,1,719,272,744,272,723,534,5,X
00070.mp4,4,179,A,2,2,2,662,349,679,349,688,517,8,X
00070.mp4,5,210,B,2,2,1,835,619,818,619,711,316,7,X
00070.mp4,6,240,A,1,2,1,768,284,767,284,759,555,5,X
00070.mp4,7,257,B,2,2,2,833,555,811,555,751,305,6,X
00070.mp4,8,282,A,2,2,2,662,355,669,355,667,531,6,X
00070.mp4,9,305,B,2,2,2,762,515,751,515,720,340,6,X
00070.mp4,10,337,A,2,1,2,807,371,780,371,742,498,8,X
00070.mp4,11,356,A,2,2,2,886,362,767,362,767,522,6,X
00070.mp4,12,383,B,2,2,1,895,616,882,616,721,318,5,X
00070.mp4,13,408,A,2,2,2,512,334,506,334,659,580,6,X
00070.mp4,14,436,B,2,1,2,445,495,472,495,551,333,8,X
00070.mp4,15,456,A,2,2,2,471,338,512,338,502,491,8,X
00070.mp4,16,463,A,2,2,2,476,357,504,357,517,497,8,X
00070.mp4,17,500,B,1,2,1,476,593,422,593,569,313,5,X
00070.mp4,18,510,A,2,2,2,488,310,528,310,541,654,6,X
00070.mp4,19,556,A,2,1,2,0,0,624,328,498,499,6,X
00070.mp4,20,594,B,2,1,2,856,599,799,599,723,319,4,X
00070.mp4,21,639,A,2,2,1,822,300,818,300,716,533,6,B
00071.mp4,1,77,B,2,1,2,836,460,761,460,681,376,8,X
00071.mp4,2,110,A,2,2,1,818,366,625,366,654,496,7,X
00071.mp4,3,141,B,2,2,1,863,512,813,512,664,369,4,X
00071.mp4,4,162,A,2,2,2,1067,370,732,370,821,494,6,X
00071.mp4,5,185,B,2,2,2,701,456,725,456,698,363,8,X
00071.mp4,6,209,A,2,2,2,0,0,537,386,558,480,8,X
00071.mp4,7,255,B,2,2,1,1093,589,1026,589,696,374,7,A
00072.mp4,1,73,B,2,2,1,478,664,501,664,579,422,5,X
00072.mp4,2,91,A,2,1,2,782,418,757,418,591,631,6,X
00072.mp4,3,127,A,2,2,2,615,429,648,429,736,533,6,X
00072.mp4,4,201,A,2,2,2,0,0,554,434,540,693,6,X
00072.mp4,5,224,A,2,2,1,608,411,591,411,571,636,5,X
00072.mp4,6,239,B,2,1,2,0,0,537,632,602,424,8,X
00072.mp4,7,273,A,2,2,2,506,469,523,469,556,620,8,X
00072.mp4,8,288,A,2,2,2,0,0,491,474,500,624,8,B
00073.mp4,1,36,B,2,2,2,722,565,749,565,684,426,6,X
00073.mp4,2,75,A,2,2,1,513,409,525,409,553,584,3,X
00073.mp4,3,100,B,2,1,2,490,574,473,574,566,414,6,X
00073.mp4,4,143,A,1,2,1,708,393,682,393,691,580,5,X
00073.mp4,5,168,B,2,1,2,532,585,505,585,654,408,6,X
00073.mp4,6,197,A,2,2,2,572,447,586,447,559,573,8,X
00073.mp4,7,215,B,2,2,2,563,554,549,554,596,450,6,X
00073.mp4,8,263,A,2,2,1,560,396,561,396,572,585,5,X
00073.mp4,9,280,B,2,2,2,861,600,806,600,606,402,6,A
00074.mp4,1,31,B,2,1,2,733,567,705,567,683,432,1,X
00074.mp4,2,37,B,2,2,2,750,561,777,561,708,427,1,X
00074.mp4,3,63,A,2,1,2,726,462,745,462,719,564,8,X
00074.mp4,4,95,B,1,2,1,470,622,463,622,615,432,3,X
00074.mp4,5,113,A,2,2,2,462,424,494,424,463,627,6,X
00074.mp4,6,139,B,2,1,2,456,577,448,577,562,426,6,X
00074.mp4,7,178,A,2,2,1,803,400,784,400,687,584,3,X
00074.mp4,8,195,B,2,2,2,867,596,854,596,762,410,6,X
00074.mp4,9,266,A,2,2,2,0,0,653,429,682,530,6,X
00074.mp4,10,283,A,2,2,2,0,0,636,408,649,547,2,X
00074.mp4,11,298,A,2,2,1,0,0,633,407,635,576,3,X
00074.mp4,12,342,B,2,2,2,772,585,809,585,699,425,8,X
00074.mp4,13,401,B,2,1,2,413,602,456,602,502,411,6,X
00074.mp4,14,425,A,2,2,1,570,449,560,449,543,600,6,X
00074.mp4,15,452,A,2,2,2,836,476,660,476,634,588,8,B
00075.mp4,1,45,B,2,1,2,0,0,527,464,588,379,8,X
00075.mp4,2,63,A,2,1,2,508,380,504,380,502,478,8,X
00075.mp4,3,102,B,2,2,1,415,555,355,555,587,380,5,X
00075.mp4,4,136,A,2,2,1,726,357,724,357,702,517,5,X
00075.mp4,5,212,A,2,2,1,591,371,585,371,545,513,7,X
00075.mp4,6,234,B,2,2,2,710,488,734,488,667,369,6,X
00075.mp4,7,264,A,2,2,1,556,367,557,367,501,500,7,X
00075.mp4,8,286,B,2,2,1,526,471,495,471,519,358,6,A
00076.mp4,1,59,B,2,2,1,461,672,492,672,611,428,3,X
00076.mp4,2,74,B,2,2,1,442,662,414,662,599,423,3,X
00076.mp4,3,106,A,2,2,1,515,400,506,400,534,607,3,X
00076.mp4,4,137,B,2,2,1,477,618,487,618,562,412,3,X
00076.mp4,5,175,A,2,2,1,493,379,482,379,548,606,5,X
00076.mp4,6,192,B,2,2,2,750,602,726,602,550,394,6,X
00076.mp4,7,218,A,2,2,1,716,399,711,399,731,585,3,X
00076.mp4,8,254,B,1,2,1,513,632,493,632,634,411,3,X
00076.mp4,9,273,A,2,1,2,767,425,750,425,615,662,6,X
00076.mp4,10,303,B,2,2,2,802,582,779,582,783,442,8,A
00077.mp4,1,28,B,2,2,2,0,0,584,570,710,402,2,X
00077.mp4,2,63,A,2,2,1,742,377,728,377,677,600,5,X
00077.mp4,3,77,A,2,2,1,756,373,777,373,685,601,3,X
00077.mp4,4,103,B,2,2,2,860,597,845,597,733,408,6,X
00077.mp4,5,132,A,2,1,2,780,465,757,465,761,586,8,X
00077.mp4,6,174,B,2,2,1,845,636,834,636,710,429,7,X
00077.mp4,7,195,A,2,1,2,728,423,754,423,714,642,6,X
00077.mp4,8,223,B,2,1,2,478,570,482,570,596,425,8,X
00077.mp4,9,256,A,2,2,2,715,478,744,478,550,535,8,X
00077.mp4,10,284,B,2,2,1,583,586,584,586,637,453,5,X
00077.mp4,11,291,A,2,1,2,646,444,686,444,600,645,6,B
00078.mp4,1,45,A,2,1,2,951,376,672,376,591,482,1,X
00078.mp4,2,62,B,2,1,2,601,467,626,467,602,376,8,X
00078.mp4,3,88,A,2,2,1,1173,367,705,367,694,481,5,X
00078.mp4,4,95,A,1,2,1,713,359,720,359,703,489,7,X
00078.mp4,5,115,B,2,2,2,846,499,811,499,704,361,6,X
00078.mp4,6,136,A,2,2,2,814,369,730,369,752,506,6,B
00079.mp4,1,42,B,2,1,2,0,0,602,520,685,331,1,X
00079.mp4,2,64,A,2,1,2,696,357,717,357,662,529,8,X
00079.mp4,3,91,B,1,2,1,0,0,488,565,596,315,5,X
00079.mp4,4,123,B,2,1,2,486,558,481,558,567,310,6,X
00079.mp4,5,165,A,2,2,1,697,278,690,278,689,536,3,X
00079.mp4,6,178,A,2,1,2,0,0,709,278,614,537,3,B
00080.mp4,1,25,A,2,1,2,732,373,738,373,674,538,6,X
00080.mp4,2,50,B,2,2,2,782,492,784,492,701,343,8,X
00080.mp4,3,69,A,2,1,2,0,0,645,309,679,479,6,X
00080.mp4,4,94,A,2,2,1,0,0,725,275,615,551,5,X
00080.mp4,5,104,A,2,2,1,693,257,704,257,731,552,5,X
00080.mp4,6,118,B,2,1,2,493,564,532,564,706,285,6,X
00080.mp4,7,144,A,2,2,2,478,327,513,327,497,554,6,X
00080.mp4,8,172,B,2,1,2,486,513,493,513,555,331,8,X
00080.mp4,9,197,A,2,1,1,726,309,693,309,666,520,5,X
00080.mp4,10,228,B,2,2,2,785,553,782,553,752,284,6,X
00080.mp4,11,257,A,2,2,2,463,347,486,347,587,547,6,X
00080.mp4,12,282,B,2,2,1,788,527,767,527,604,340,8,X
00080.mp4,13,328,B,2,1,2,365,564,540,564,604,327,6,A
00081.mp4,1,53,A,2,2,2,0,0,536,339,581,526,1,X
00081.mp4,2,87,B,2,2,1,460,604,456,604,583,321,3,X
00081.mp4,3,148,B,2,1,2,441,530,450,530,588,291,6,X
00081.mp4,4,180,A,2,2,2,480,352,500,352,496,506,8,X
00081.mp4,5,221,B,2,2,1,0,0,630,615,618,324,3,X
00081.mp4,6,264,B,2,1,2,0,0,582,550,488,348,6,X
00081.mp4,7,280,A,2,2,2,0,0,425,360,572,539,6,B
00082.mp4,1,7,A,2,1,2,675,350,678,350,688,544,1,X
00082.mp4,2,21,B,2,2,2,721,518,738,518,682,343,6,X
00082.mp4,3,35,A,2,2,2,653,327,697,327,692,509,6,X
00082.mp4,4,65,B,2,2,1,546,559,582,559,575,325,5,X
00082.mp4,5,83,A,2,2,2,482,315,511,315,436,655,6,X
00082.mp4,6,108,B,2,1,2,482,549,440,549,522,310,6,X
00082.mp4,7,143,A,2,2,2,751,290,728,290,648,516,4,B
00083.mp4,1,22,B,2,1,2,0,0,626,507,555,290,6,X
00083.mp4,2,39,A,2,2,2,662,309,656,309,637,520,6,X
00083.mp4,3,97,A,2,2,1,749,264,729,264,739,499,7,X
00083.mp4,4,111,B,2,1,2,783,518,756,518,710,266,6,X
00083.mp4,5,160,B,2,2,2,803,523,791,523,745,256,6,X
00083.mp4,6,228,B,1,2,1,796,576,837,576,685,282,5,X
00083.mp4,7,247,A,2,1,2,772,278,755,278,815,581,6,X
00083.mp4,8,273,B,2,1,2,766,457,771,457,751,272,6,X
00083.mp4,9,314,A,2,2,2,0,0,634,309,636,377,8,B
00084.mp4,1,21,A,2,2,2,0,0,622,297,540,512,1,X
00084.mp4,2,45,B,2,2,2,645,480,650,480,628,293,6,X
00084.mp4,3,53,A,2,1,2,713,293,695,293,649,481,6,X
00084.mp4,4,67,A,2,2,2,777,329,758,329,708,485,8,B
00085.mp4,1,46,B,2,1,2,595,515,597,515,617,329,1,X
00085.mp4,2,66,A,2,2,2,575,348,564,348,577,523,8,X
00085.mp4,3,97,B,2,2,1,791,614,806,614,701,320,5,X
00085.mp4,4,108,A,2,1,2,756,320,741,320,764,589,6,X
00085.mp4,5,132,B,2,1,2,685,530,663,530,713,317,6,X
00085.mp4,6,155,A,2,1,2,784,352,763,352,743,530,6,X
00085.mp4,7,184,B,2,2,1,0,0,704,599,652,320,7,X
00085.mp4,8,210,A,2,2,2,509,339,532,339,620,554,6,X
00085.mp4,9,237,B,2,1,2,471,497,500,497,581,331,8,X
00085.mp4,10,265,A,2,1,2,711,295,721,295,695,528,6,X
00085.mp4,11,283,B,2,1,2,0,0,611,553,658,319,6,X
00085.mp4,12,296,B,2,2,2,698,565,716,565,694,336,6,X
00085.mp4,13,327,A,2,1,2,0,0,566,357,672,556,6,B
00086.mp4,1,38,B,2,2,2,673,575,641,575,691,401,2,X
00086.mp4,2,84,A,2,2,1,0,0,745,354,593,594,3,X
00086.mp4,3,117,B,2,2,2,803,596,813,596,768,375,6,X
00086.mp4,4,128,B,2,2,2,684,599,644,599,636,390,6,X
00086.mp4,5,140,A,2,2,2,606,414,660,414,631,592,6,X
00086.mp4,6,163,B,1,2,1,412,603,446,603,572,401,3,X
00086.mp4,7,192,A,2,2,2,561,411,567,411,506,598,6,X
00086.mp4,8,227,B,2,1,2,801,639,716,639,699,400,3,X
00086.mp4,9,254,A,2,2,2,0,0,698,403,707,685,2,B
00087.mp4,1,17,A,2,2,2,0,0,591,426,691,619,2,X
00087.mp4,2,28,A,2,2,2,0,0,586,431,692,621,2,X
